epoch, 0, time used, 1, seconds, train loss, 4.1497210397, validation loss:, 3.5905234814
epoch, 78, time used, 1, seconds, train loss, 3.7364233865, validation loss:, 2.8370311260
epoch, 79, time used, 1, seconds, train loss, 3.7368756135, validation loss:, 2.8421759605
epoch, 80, time used, 1, seconds, train loss, 3.7405408488, validation loss:, 2.8259427547
epoch, 81, time used, 1, seconds, train loss, 3.7375868162, validation loss:, 2.8336696625
epoch, 82, time used, 1, seconds, train loss, 3.7363597022, validation loss:, 2.8363378048
epoch, 83, time used, 1, seconds, train loss, 3.7382094595, validation loss:, 2.8529160023
epoch, 84, time used, 1, seconds, train loss, 3.7371987767, validation loss:, 2.8617360592
epoch, 85, time used, 1, seconds, train loss, 3.7386723359, validation loss:, 2.8377287388
epoch, 86, time used, 1, seconds, train loss, 3.7406300439, validation loss:, 2.8449997902
epoch, 87, time used, 1, seconds, train loss, 3.7383403248, validation loss:, 2.8668122292
epoch, 88, time used, 1, seconds, train loss, 3.7383933067, validation loss:, 2.8723976612
epoch, 89, time used, 1, seconds, train loss, 3.7367602454, validation loss:, 2.8538010120
epoch, 90, time used, 1, seconds, train loss, 3.7368947400, validation loss:, 2.8529844284
epoch, 91, time used, 1, seconds, train loss, 3.7363259263, validation loss:, 2.8426547050
epoch, 92, time used, 1, seconds, train loss, 3.7359497812, validation loss:, 2.8682835102
epoch, 93, time used, 1, seconds, train loss, 3.7353607284, validation loss:, 2.8690176010
epoch, 94, time used, 1, seconds, train loss, 3.7365240521, validation loss:, 2.8564851284
epoch, 95, time used, 1, seconds, train loss, 3.7343042427, validation loss:, 2.8404452801
epoch, 96, time used, 1, seconds, train loss, 3.7345662647, validation loss:, 2.8712584972
epoch, 97, time used, 1, seconds, train loss, 3.7347018454, validation loss:, 2.8442754745
epoch, 98, time used, 1, seconds, train loss, 3.7347331842, validation loss:, 2.8317134380
epoch, 99, time used, 1, seconds, train loss, 3.7342373530, validation loss:, 2.8358895779
